CreateByWG,ReportSource,ReceivedVia,SourceSystem,Domain,TicketType,ProductType,Product,SymptomCode,Exception,Actual,Predicted
MNSO.ENOC,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,SCH MAINT,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Internet Dedicated,CKT DEAD,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,CKT DEAD,1,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Other,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,SCH MAINT,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Other,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,Transport,Other,0,LECOPS.US,DATA.PHYSICAL2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,DSL,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,MNSO.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,Other,1,MNSO.ENOC,MNSO.ENOC
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,Transport,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,Transport,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
Other,INTERNAL,INTERNAL,Impact,SWITCHED,CUSTROUBLE,CIRCUIT,Other,Other,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
MNSO.ENOC,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Other,ROUTER,0,MNSO.SMS,MNSO.SMS
Other,INTERNAL,INTERNAL,Impact,SERVICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.ENOC,MNSO.EMS2
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ERRORS,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,1,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,1,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,1,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,PIP,CKT ERROR,0,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ERRORS,1,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,SCH MAINT,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,TRIAGE.SMS
Other,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
Other,INTERNAL,Other,ETMS GUI,MANAGED IT,CUSTROUBLE,HOSTING,Collo/Hosting,ALARM GEN,0,ETMS_SDP,ETMS_SDP
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Private Line,ROUTER,1,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,Transport,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Other,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,1,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,DSL,ROUTER,0,MNSO.EMS2,MNSO.EMS2
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ERRORS,1,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,Other,SVCMANAGED,PIP,Other,1,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,Other,0,MNSO.EMS2,MNSO.EMS2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,Other,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.AUTOMATION,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT ERROR,0,MNSO.ENOC,MNSO.ENOC
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT ERROR,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
MNSO.ENOC,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.ENOC,MNSO.ENOC
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,Transport,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
MNSO.ENOC,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ERRORS,0,MNSO.ENOC,MNSO.ENOC
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,1,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
Other,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
VECIREPAIR,CUSTOMER,IREPAIR,Portals,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,0,MNSO.EMS2,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ERRORS,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,MNSO.EMS2,MNSO.EMS2
VECIREPAIR,CUSTOMER,IREPAIR,Portals,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,0,MNSO.EMS2,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
Other,INTERNAL,INTERNAL,Impact,SERVICE,Other,SVCMANAGED,IPVPN,Other,1,MNSO.EMS2,MNSO.EMS2
IDIRECT.AUTOHELPDESK,INTERNAL,ALARM,AutoHelpdesk,MGD NTWK,PROACTIVE,SVCMANAGED,VSAT,SATELLITE,0,MNSO.VSATNMC,MNSO.VSATNMC
Other,INTERNAL,IAM,ETMS GUI,DATA,ALARM,SVCMANAGED,PIP,Other,1,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
VBESGENERIC,CUSTOMER,WEB SVC,Customer E-bonding,DATA,CUSTROUBLE,CIRCUIT,VSAT,DOWN HARD,0,MNSO.VSATNMC,DATA.PHYSICAL2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,ALARM,SVCMANAGED,PIP,LAN,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,ROUTER,0,MNSO.EMS2,MNSO.EMS2
VECIREPAIR,CUSTOMER,IREPAIR,Portals,VOICE,CUSTROUBLE,SVCMANAGED,IPVPN,Other,1,MNSO.EMS2,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,Other,1,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,1,MNSO.SMS,MNSO.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,Other,1,MNSO.SMS,MNSO.SMS
Other,CUSTOMER,PHONE,ETMS GUI,DATA,CUSTROUBLE,SVCMANAGED,PIP,Other,1,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,LAN,0,TRIAGE.SMS,TRIAGE.SMS
